step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
0,OUTBOUND,0.0,0.003,0.12,1.474,-42.076,0.228,-0.733,0.0,-0.0,42.076,5.739,5.737,0,0,0
1,OUTBOUND,0.109,0.004,0.12,1.48,-42.076,0.228,-0.733,0.0,-0.0,42.076,5.714,5.712,0,0,0
2,OUTBOUND,0.224,0.005,0.119,1.486,-42.076,0.228,-0.733,0.01,-0.001,42.076,5.505,5.503,0,0,0
3,OUTBOUND,0.331,0.009,0.119,1.491,-42.076,0.228,-0.733,0.01,-0.001,42.076,5.131,5.131,0,0,0
4,OUTBOUND,0.437,0.018,0.119,1.495,-42.076,0.228,-0.733,0.02,-0.001,42.076,4.658,4.658,0,0,0
5,OUTBOUND,0.543,0.039,0.118,1.5,-42.076,0.228,-0.733,0.04,-0.002,42.076,4.229,4.227,0,0,0
6,OUTBOUND,0.646,0.071,0.117,1.505,-42.076,0.228,-0.733,0.07,-0.003,42.076,3.688,3.665,0,0,0
7,OUTBOUND,0.748,0.119,0.114,1.511,-42.076,0.228,-0.733,0.12,-0.006,42.076,3.408,3.376,0,0,0
8,OUTBOUND,0.854,0.193,0.108,1.517,-42.076,0.228,-0.733,0.19,-0.012,42.076,3.244,3.196,0,0,0
9,OUTBOUND,0.957,0.29,0.099,1.523,-42.076,0.228,-0.733,0.29,-0.021,42.076,3.243,3.192,0,0,0
10,OUTBOUND,1.059,0.405,0.088,1.528,-42.076,0.228,-0.733,0.41,-0.032,42.076,3.354,3.31,0,0,0
11,OUTBOUND,1.164,0.547,0.073,1.533,-42.076,0.228,-0.733,0.55,-0.046,42.076,3.629,3.606,0,0,0
12,OUTBOUND,1.267,0.698,0.058,1.535,-42.076,0.228,-0.733,0.7,-0.062,42.076,3.859,3.858,0,0,0
13,OUTBOUND,1.369,0.864,0.043,1.536,-42.076,0.228,-0.733,0.86,-0.077,42.076,4.356,4.315,0,0,0
14,OUTBOUND,1.471,1.038,0.03,1.535,-42.076,0.228,-0.733,1.04,-0.09,42.076,4.831,4.678,0,0,0
15,OUTBOUND,1.573,1.218,0.02,1.532,-42.076,0.228,-0.733,1.22,-0.1,42.076,5.156,4.914,0,0,0
16,OUTBOUND,1.675,1.4,0.015,1.528,-42.076,0.228,-0.733,1.4,-0.105,42.076,5.457,5.13,0,0,0
17,OUTBOUND,1.777,1.584,0.015,1.523,-42.076,0.228,-0.733,1.58,-0.105,42.076,5.552,5.22,0,0,0
18,OUTBOUND,1.879,1.682,0.017,1.52,-42.076,0.228,-0.733,1.68,-0.103,42.076,5.51,5.234,0,0,0
19,OUTBOUND,1.981,1.867,0.025,1.514,1.484,0.07,-0.043,1.87,-0.095,1.484,5.416,5.227,0,0,0
20,OUTBOUND,2.085,2.069,0.037,1.509,1.529,0.096,-0.039,2.07,-0.083,1.529,5.319,5.23,0,0,0
21,OUTBOUND,2.187,2.257,0.05,1.505,1.723,0.122,-0.035,2.26,-0.07,1.723,5.282,5.251,0,0,0
22,OUTBOUND,2.289,2.451,0.064,1.502,1.548,0.112,-0.021,2.45,-0.056,1.548,5.28,5.28,0,0,0
23,OUTBOUND,2.391,2.642,0.077,1.501,1.568,0.11,-0.009,2.64,-0.043,1.568,5.308,5.254,0,0,0
24,OUTBOUND,2.493,2.835,0.09,1.501,1.59,0.102,0.004,2.84,-0.03,1.59,5.345,5.275,0,0,0
25,OUTBOUND,2.595,3.027,0.101,1.503,1.559,0.087,0.016,3.03,-0.019,1.559,5.497,5.37,0,0,0
26,OUTBOUND,2.697,3.225,0.11,1.506,1.573,0.071,0.03,3.23,-0.01,1.573,5.601,5.432,0,0,0
27,OUTBOUND,2.799,3.427,0.117,1.511,1.627,0.052,0.044,3.43,-0.003,1.627,5.693,5.497,0,0,0
28,OUTBOUND,2.901,3.621,0.121,1.518,1.61,0.028,0.055,3.62,0.001,1.61,5.747,5.548,0,0,0
29,OUTBOUND,3.003,3.819,0.122,1.526,1.54,0.005,0.064,3.82,0.002,1.54,5.829,5.673,0,0,0
30,OUTBOUND,3.105,4.021,0.121,1.535,1.662,-0.013,0.079,4.02,0.001,1.662,5.862,5.821,0,0,0
31,OUTBOUND,3.207,4.215,0.119,1.545,1.82,-0.025,0.096,4.22,-0.001,1.82,5.948,5.925,0,0,0
32,OUTBOUND,3.309,4.417,0.116,1.556,1.661,-0.021,0.095,4.42,-0.004,1.661,5.936,5.791,0,0,0
33,OUTBOUND,3.411,4.614,0.115,1.568,1.917,-0.007,0.116,4.61,-0.005,1.917,5.913,5.636,0,0,0
34,OUTBOUND,3.513,4.81,0.117,1.58,1.775,0.024,0.111,4.81,-0.003,1.775,5.913,5.543,0,0,0
35,OUTBOUND,3.615,5.023,0.124,1.594,1.669,0.062,0.106,5.02,0.004,1.669,5.931,5.483,0,0,0
36,OUTBOUND,3.716,5.214,0.136,1.606,1.688,0.113,0.108,5.21,0.016,1.688,5.967,5.468,0,0,0
37,OUTBOUND,3.818,5.462,0.16,1.622,1.796,0.203,0.112,5.46,0.04,1.796,6.01,5.481,0,0,0
38,OUTBOUND,3.92,5.657,0.187,1.634,1.982,0.295,0.119,5.66,0.067,1.982,6.076,5.53,0,0,0
39,OUTBOUND,4.022,5.855,0.221,1.645,1.97,0.362,0.112,5.86,0.101,1.97,6.12,5.587,0,0,0
40,OUTBOUND,4.124,6.057,0.263,1.656,1.858,0.404,0.098,6.06,0.143,1.858,6.193,5.665,0,0,0
41,OUTBOUND,4.226,6.257,0.31,1.666,1.925,0.481,0.092,6.26,0.19,1.925,6.252,5.461,0,0,0
42,OUTBOUND,4.328,6.457,0.364,1.675,2.0,0.558,0.084,6.46,0.244,2.0,6.298,5.265,0,0,0
43,OUTBOUND,4.429,6.657,0.424,1.682,1.86,0.568,0.065,6.66,0.304,1.86,6.358,5.087,0,0,0
44,OUTBOUND,4.531,6.858,0.488,1.688,1.85,0.609,0.048,6.86,0.368,1.85,6.207,4.917,0,0,0
45,OUTBOUND,4.633,7.062,0.558,1.692,1.91,0.669,0.031,7.06,0.438,1.91,6.008,4.735,0,0,0
46,OUTBOUND,4.735,7.277,0.636,1.694,1.651,0.612,0.003,7.28,0.516,1.651,5.802,4.75,0,0,0
47,OUTBOUND,4.837,7.475,0.711,1.693,1.697,0.649,-0.02,7.48,0.591,1.697,5.577,5.577,0,0,0
48,OUTBOUND,4.938,7.682,0.791,1.689,1.876,0.729,-0.047,7.68,0.671,1.876,5.373,5.373,0,0,0
49,OUTBOUND,5.04,7.885,0.87,1.682,1.962,0.761,-0.073,7.89,0.75,1.962,5.166,5.166,0,0,0
50,OUTBOUND,5.142,8.084,0.946,1.673,1.982,0.753,-0.098,8.08,0.826,1.982,4.971,4.971,0,0,0
51,OUTBOUND,5.244,8.283,1.02,1.662,1.974,0.73,-0.114,8.28,0.9,1.974,4.8,4.8,0,0,0
52,OUTBOUND,5.347,8.493,1.094,1.648,1.723,0.593,-0.122,8.49,0.974,1.723,4.59,4.59,0,0,0
53,OUTBOUND,5.45,8.692,1.16,1.633,1.568,0.503,-0.124,8.69,1.04,1.568,4.365,4.365,0,0,0
54,OUTBOUND,5.552,8.892,1.221,1.616,1.877,0.559,-0.16,8.89,1.101,1.877,4.174,4.174,0,0,0
55,OUTBOUND,5.654,9.094,1.279,1.598,1.496,0.415,-0.134,9.09,1.159,1.496,3.981,3.981,0,0,0
56,OUTBOUND,5.759,9.298,1.333,1.579,2.202,0.577,-0.206,9.3,1.213,2.202,3.787,3.787,0,0,0
57,OUTBOUND,5.863,9.498,1.384,1.561,2.027,0.514,-0.194,9.5,1.264,2.027,3.732,3.732,0,0,0
58,OUTBOUND,5.972,9.696,1.434,1.541,1.811,0.456,-0.177,9.7,1.314,1.811,3.358,3.358,0,0,0
59,OUTBOUND,6.075,9.806,1.462,1.531,0.821,0.209,-0.081,9.81,1.342,0.821,3.358,3.358,0,0,0
60,OUTBOUND,6.185,9.956,1.5,1.516,0.544,0.141,-0.054,9.96,1.38,0.544,3.25,3.131,0,0,0
61,OUTBOUND,6.292,10.084,1.534,1.503,0.755,0.201,-0.075,10.08,1.414,0.755,3.298,2.967,0,0,0
62,OUTBOUND,6.395,10.28,1.587,1.484,2.339,0.643,-0.226,10.28,1.467,2.339,3.371,2.755,0,0,0
63,OUTBOUND,6.496,10.5,1.65,1.464,2.209,0.631,-0.202,10.5,1.53,2.209,3.437,2.585,0,0,0
64,OUTBOUND,6.599,10.7,1.709,1.447,1.958,0.582,-0.162,10.7,1.589,1.958,3.594,2.222,0,0,0
65,OUTBOUND,6.701,10.912,1.774,1.431,2.046,0.631,-0.147,10.91,1.654,2.046,5.454,2.026,0,0,0
66,OUTBOUND,6.803,11.112,1.838,1.419,1.993,0.638,-0.117,11.11,1.718,1.993,5.434,1.861,1,0,0
67,OUTBOUND,6.904,11.312,1.904,1.41,1.982,0.662,-0.089,11.31,1.784,1.982,5.378,1.815,1,0,0
68,OUTBOUND,7.006,11.512,1.974,1.404,1.988,0.697,-0.062,11.51,1.854,1.988,5.345,1.87,1,0,0
69,OUTBOUND,7.108,11.716,2.049,1.4,1.99,0.739,-0.035,11.72,1.929,1.99,5.322,1.93,1,0,0
70,OUTBOUND,7.21,11.916,2.128,1.399,1.975,0.781,-0.007,11.92,2.008,1.975,5.313,1.987,1,0,0
71,OUTBOUND,7.312,12.116,2.212,1.401,1.991,0.842,0.021,12.12,2.092,1.991,5.319,2.059,0,0,0
72,OUTBOUND,7.413,12.316,2.302,1.406,1.559,0.717,0.046,12.32,2.182,1.559,5.369,2.174,0,0,0
73,OUTBOUND,7.515,12.516,2.397,1.413,1.99,0.948,0.077,12.52,2.277,1.99,5.446,2.276,0,0,0
74,OUTBOUND,7.617,12.728,2.501,1.424,1.977,0.978,0.1,12.73,2.381,1.977,5.508,2.146,0,0,0
75,OUTBOUND,7.719,12.942,2.608,1.436,1.867,0.932,0.114,12.94,2.488,1.867,5.513,1.876,1,0,0
76,OUTBOUND,7.821,13.142,2.706,1.449,1.868,0.907,0.125,13.14,2.586,1.868,5.489,1.698,1,0,0
77,OUTBOUND,7.922,13.36,2.807,1.465,1.991,0.893,0.142,13.36,2.687,1.991,5.473,1.988,1,0,0
78,OUTBOUND,8.024,13.542,2.883,1.478,1.995,0.798,0.148,13.54,2.763,1.995,5.264,1.858,1,0,0
79,OUTBOUND,8.126,13.764,2.964,1.495,2.007,0.665,0.15,13.76,2.844,2.007,4.901,1.745,1,0,0
80,OUTBOUND,8.228,13.946,3.018,1.508,2.036,0.553,0.15,13.95,2.898,2.036,4.612,1.653,1,0,0
81,OUTBOUND,8.332,14.184,3.07,1.525,1.827,0.338,0.129,14.18,2.95,1.827,4.396,1.583,1,0,0
82,OUTBOUND,8.434,14.386,3.099,1.539,1.673,0.184,0.113,14.39,2.979,1.673,4.282,1.545,1,0,0
