step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
0,OUTBOUND,0.0,0.003,-0.05,1.474,0.0,-0.0,-0.0,0.0,-0.0,0.0,5.729,5.728,0,0,0
1,OUTBOUND,0.104,0.003,-0.05,1.48,0.0,-0.0,-0.0,0.0,-0.0,0.0,5.728,5.727,0,0,0
2,OUTBOUND,0.208,0.004,-0.051,1.485,0.0,-0.0,-0.0,0.0,-0.0,0.0,5.572,5.571,0,0,0
3,OUTBOUND,0.312,0.008,-0.051,1.49,0.0,-0.0,-0.0,0.01,-0.0,0.0,4.935,4.935,0,0,0
4,OUTBOUND,0.415,0.017,-0.051,1.495,0.0,-0.0,-0.0,0.02,-0.001,0.0,4.463,4.463,0,0,0
5,OUTBOUND,0.518,0.035,-0.052,1.5,0.0,-0.0,-0.0,0.04,-0.002,0.0,4.031,4.017,0,0,0
6,OUTBOUND,0.622,0.066,-0.054,1.505,0.0,-0.0,-0.0,0.07,-0.003,0.0,3.696,3.67,0,0,0
7,OUTBOUND,0.724,0.114,-0.057,1.511,0.0,-0.0,-0.0,0.11,-0.007,0.0,3.374,3.329,0,0,0
8,OUTBOUND,0.826,0.184,-0.063,1.517,0.0,-0.0,-0.0,0.18,-0.013,0.0,3.268,3.217,0,0,0
9,OUTBOUND,0.927,0.272,-0.072,1.523,0.0,-0.0,-0.0,0.27,-0.022,0.0,3.22,3.167,0,0,0
10,OUTBOUND,1.029,0.385,-0.085,1.528,0.0,-0.0,-0.0,0.39,-0.035,0.0,3.342,3.3,0,0,0
11,OUTBOUND,1.132,0.522,-0.099,1.532,0.0,-0.0,-0.0,0.52,-0.049,0.0,3.566,3.548,0,0,0
12,OUTBOUND,1.236,0.671,-0.115,1.535,0.0,-0.0,-0.0,0.67,-0.065,0.0,3.898,3.898,0,0,0
13,OUTBOUND,1.338,0.841,-0.13,1.536,0.0,-0.0,-0.0,0.84,-0.08,0.0,4.335,4.265,0,0,0
14,OUTBOUND,1.44,1.011,-0.143,1.535,0.0,-0.0,-0.0,1.01,-0.093,0.0,4.735,4.571,0,0,0
15,OUTBOUND,1.545,1.194,-0.152,1.532,0.0,-0.0,-0.0,1.19,-0.102,0.0,5.138,4.865,0,0,0
16,OUTBOUND,1.651,1.388,-0.155,1.527,0.0,-0.0,-0.0,1.39,-0.105,0.0,5.379,5.051,0,0,0
17,OUTBOUND,1.756,1.573,-0.154,1.522,0.0,-0.0,-0.0,1.57,-0.103,0.0,5.48,5.163,0,0,0
18,OUTBOUND,1.859,1.768,-0.146,1.516,0.0,-0.0,-0.0,1.77,-0.096,0.0,5.479,5.223,0,0,0
19,OUTBOUND,1.963,1.958,-0.135,1.511,0.0,-0.0,-0.0,1.96,-0.085,0.0,5.425,5.267,0,0,0
20,OUTBOUND,2.065,2.147,-0.122,1.507,0.0,-0.0,-0.0,2.15,-0.072,0.0,5.373,5.3,0,0,0
