step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
0,OUTBOUND,0.0,0.003,-0.05,1.474,0.0,0.0,0.0,0.0,-0.0,0.0,5.743,5.741,0,0,0
1,OUTBOUND,0.103,0.004,-0.051,1.48,0.0,0.0,0.0,0.0,-0.0,0.0,5.691,5.689,0,0,0
2,OUTBOUND,0.207,0.005,-0.051,1.485,0.0,0.0,0.0,0.01,-0.001,0.0,5.423,5.422,0,0,0
3,OUTBOUND,0.314,0.008,-0.051,1.49,0.0,0.0,0.0,0.01,-0.001,0.0,4.963,4.962,0,0,0
4,OUTBOUND,0.417,0.017,-0.051,1.495,0.0,0.0,0.0,0.02,-0.001,0.0,4.493,4.493,0,0,0
5,OUTBOUND,0.519,0.036,-0.052,1.5,0.0,0.0,0.0,0.04,-0.002,0.0,4.066,4.055,0,0,0
6,OUTBOUND,0.621,0.067,-0.054,1.505,0.0,0.0,0.0,0.07,-0.004,0.0,3.696,3.671,0,0,0
7,OUTBOUND,0.724,0.117,-0.057,1.511,0.0,0.0,0.0,0.12,-0.007,0.0,3.392,3.352,0,0,0
8,OUTBOUND,0.827,0.187,-0.064,1.517,0.0,0.0,0.0,0.19,-0.014,0.0,3.214,3.164,0,0,0
9,OUTBOUND,0.93,0.284,-0.074,1.523,0.0,0.0,0.0,0.28,-0.024,0.0,3.153,3.099,0,0,0
10,OUTBOUND,1.039,0.41,-0.087,1.528,0.0,0.0,0.0,0.41,-0.037,0.0,3.231,3.18,0,0,0
11,OUTBOUND,1.142,0.549,-0.103,1.532,0.0,0.0,0.0,0.55,-0.053,0.0,3.443,3.408,0,0,0
12,OUTBOUND,1.246,0.707,-0.12,1.535,0.0,0.0,0.0,0.71,-0.069,0.0,3.792,3.789,0,0,0
13,OUTBOUND,1.349,0.882,-0.136,1.536,0.0,0.0,0.0,0.88,-0.086,0.0,4.429,4.363,0,0,0
14,OUTBOUND,1.452,1.061,-0.15,1.535,0.0,0.0,0.0,1.06,-0.1,0.0,4.685,4.56,0,0,0
15,OUTBOUND,1.557,1.249,-0.16,1.532,0.0,0.0,0.0,1.25,-0.109,0.0,5.278,4.979,0,0,0
16,OUTBOUND,1.66,1.434,-0.164,1.527,0.0,0.0,0.0,1.43,-0.113,0.0,5.511,5.142,0,0,0
17,OUTBOUND,1.762,1.621,-0.162,1.522,0.0,0.0,0.0,1.62,-0.112,0.0,5.538,5.189,0,0,0
18,OUTBOUND,1.864,1.807,-0.155,1.517,0.0,0.0,0.0,1.81,-0.104,0.0,5.492,5.197,0,0,0
19,OUTBOUND,1.967,1.989,-0.143,1.512,0.0,0.0,0.0,1.99,-0.093,0.0,5.38,5.194,0,0,0
20,OUTBOUND,2.071,2.188,-0.128,1.507,0.0,0.0,0.0,2.19,-0.078,0.0,5.312,5.206,0,0,0
