step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
0,OUTBOUND,0.0,0.003,-0.072,1.474,-30.992,0.582,-0.766,0.0,-0.0,30.992,5.736,5.735,0,0,0
1,OUTBOUND,0.103,0.004,-0.072,1.48,-30.992,0.582,-0.766,0.0,-0.0,30.992,5.73,5.729,0,0,0
2,OUTBOUND,0.208,0.004,-0.072,1.485,-30.992,0.582,-0.766,0.0,-0.0,30.992,5.532,5.532,0,0,0
3,OUTBOUND,0.311,0.007,-0.072,1.49,-30.992,0.582,-0.766,0.01,-0.0,30.992,5.131,5.13,0,0,0
4,OUTBOUND,0.413,0.015,-0.072,1.494,-30.992,0.582,-0.766,0.02,-0.001,30.992,4.698,4.692,0,0,0
5,OUTBOUND,0.515,0.031,-0.074,1.499,-30.992,0.582,-0.766,0.03,-0.002,30.992,4.371,4.343,0,0,0
6,OUTBOUND,0.621,0.057,-0.077,1.504,-30.992,0.582,-0.766,0.06,-0.005,30.992,4.14,4.084,0,0,0
7,OUTBOUND,0.724,0.095,-0.082,1.51,-30.992,0.582,-0.766,0.1,-0.011,30.992,3.902,3.805,0,0,0
8,OUTBOUND,0.826,0.147,-0.091,1.516,-30.992,0.582,-0.766,0.15,-0.02,30.992,3.828,3.723,0,0,0
9,OUTBOUND,0.929,0.215,-0.105,1.524,-30.992,0.582,-0.766,0.22,-0.033,30.992,3.662,3.561,0,0,0
10,OUTBOUND,1.032,0.3,-0.121,1.532,-30.992,0.582,-0.766,0.3,-0.05,30.992,3.499,3.423,0,0,0
11,OUTBOUND,1.136,0.404,-0.14,1.541,-30.992,0.582,-0.766,0.4,-0.069,30.992,3.443,3.429,0,0,0
12,OUTBOUND,1.241,0.539,-0.162,1.551,-30.992,0.582,-0.766,0.54,-0.09,30.992,3.548,3.543,0,0,0
13,OUTBOUND,1.343,0.679,-0.18,1.561,-30.992,0.582,-0.766,0.68,-0.108,30.992,3.833,3.737,0,0,0
14,OUTBOUND,1.447,0.847,-0.195,1.572,-30.992,0.582,-0.766,0.85,-0.124,30.992,4.18,3.994,0,0,0
15,OUTBOUND,1.549,1.019,-0.204,1.583,-30.992,0.582,-0.766,1.02,-0.133,30.992,4.589,4.305,0,0,0
16,OUTBOUND,1.654,1.203,-0.206,1.595,-30.992,0.582,-0.766,1.2,-0.134,30.992,5.086,4.694,0,0,0
17,OUTBOUND,1.757,1.387,-0.2,1.606,-30.992,0.582,-0.766,1.39,-0.128,30.992,5.467,5.004,0,0,0
18,OUTBOUND,1.862,1.581,-0.185,1.617,-30.992,0.582,-0.766,1.58,-0.114,30.992,5.749,5.265,0,0,0
19,OUTBOUND,1.969,1.773,-0.163,1.628,-30.992,0.582,-0.766,1.77,-0.092,30.992,5.901,5.472,0,0,0
20,OUTBOUND,2.073,1.967,-0.135,1.638,-30.992,0.582,-0.766,1.97,-0.063,30.992,5.921,5.6,0,0,0
21,OUTBOUND,2.176,2.16,-0.102,1.646,-30.992,0.582,-0.766,2.16,-0.03,30.992,5.911,5.729,0,0,0
22,OUTBOUND,2.283,2.361,-0.065,1.654,-30.992,0.582,-0.766,2.36,0.006,30.992,5.911,5.886,0,0,0
23,OUTBOUND,2.386,2.554,-0.031,1.659,-30.992,0.582,-0.766,2.55,0.04,30.992,5.848,5.732,0,0,0
24,OUTBOUND,2.488,2.749,0.001,1.661,-30.992,0.582,-0.766,2.75,0.072,30.992,5.805,5.54,0,0,0
25,OUTBOUND,2.59,2.949,0.028,1.661,-30.992,0.582,-0.766,2.95,0.1,30.992,5.812,5.432,0,0,0
26,OUTBOUND,2.691,3.146,0.049,1.659,-30.992,0.582,-0.766,3.15,0.121,30.992,5.85,5.364,0,0,0
27,OUTBOUND,2.794,3.341,0.062,1.655,-30.992,0.582,-0.766,3.34,0.134,30.992,5.911,5.331,0,0,0
28,OUTBOUND,2.898,3.55,0.067,1.647,-30.992,0.582,-0.766,3.55,0.138,30.992,5.96,5.325,0,0,0
29,OUTBOUND,3.001,3.756,0.062,1.638,-30.992,0.582,-0.766,3.76,0.133,30.992,5.99,5.327,0,0,0
