step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,0.2,1.477,0.0,0.0,0.061,0.0,-0.0,0.0,5.761,3.531,0,4.767,10.0,3.754,0.225,0.185,1.504,0,0
1,OUTBOUND,0.102,-0.0,0.2,1.482,0.0,0.0,0.051,0.0,-0.0,0.0,5.674,3.545,0,4.756,10.0,3.721,0.403,0.195,1.512,0,0
2,OUTBOUND,0.207,0.0,0.2,1.487,0.004,-0.0,0.042,0.0,-0.0,0.004,5.375,3.601,0,4.724,10.0,3.594,0.537,0.221,1.524,0,0
3,OUTBOUND,0.308,0.002,0.2,1.491,0.023,-0.001,0.038,0.0,-0.0,0.023,4.953,3.695,0,4.901,10.0,3.402,0.643,0.261,1.539,0,0
4,OUTBOUND,0.41,0.006,0.2,1.494,0.056,-0.001,0.033,0.01,-0.0,0.056,4.558,4.114,0,5.765,10.0,3.214,0.743,0.317,1.555,0,0
5,OUTBOUND,0.513,0.02,0.199,1.499,0.132,0.0,0.035,0.02,-0.001,0.132,4.253,4.071,0,5.781,6.861,3.068,0.857,0.377,1.571,0,0
6,OUTBOUND,0.615,0.041,0.2,1.503,0.219,0.006,0.04,0.04,-0.0,0.219,4.067,3.977,0,5.913,6.394,2.977,0.957,0.44,1.588,0,0
7,OUTBOUND,0.717,0.074,0.201,1.509,0.346,0.02,0.05,0.07,0.001,0.346,3.989,3.894,0,6.525,6.219,2.944,1.057,0.504,1.605,0,0
8,OUTBOUND,0.818,0.119,0.205,1.514,0.393,0.034,0.051,0.12,0.005,0.393,4.009,3.879,0,6.448,6.291,2.967,1.157,0.568,1.622,0,0
9,OUTBOUND,0.92,0.176,0.212,1.521,0.412,0.051,0.048,0.18,0.012,0.412,4.117,3.928,0,5.768,6.574,3.036,1.257,0.632,1.637,0,0
10,OUTBOUND,1.022,0.245,0.223,1.529,0.599,0.103,0.066,0.25,0.023,0.599,4.291,3.973,0,5.562,10.0,3.14,1.399,0.697,1.652,0,0
11,OUTBOUND,1.123,0.324,0.239,1.538,0.821,0.177,0.088,0.32,0.039,0.821,4.505,3.984,0,5.492,10.0,3.262,1.637,0.759,1.666,0,0
12,OUTBOUND,1.225,0.421,0.263,1.548,0.861,0.224,0.091,0.42,0.063,0.861,4.695,3.934,0,5.425,6.942,3.368,1.91,0.789,1.679,0,0
13,OUTBOUND,1.329,0.521,0.292,1.558,0.72,0.218,0.076,0.52,0.092,0.72,4.769,3.876,0,5.336,6.842,3.411,2.223,0.788,1.687,0,0
14,OUTBOUND,1.431,0.624,0.326,1.569,0.989,0.337,0.102,0.62,0.126,0.989,4.685,3.856,0,5.224,6.744,3.368,2.527,0.806,1.694,0,0
15,OUTBOUND,1.534,0.734,0.366,1.58,1.08,0.394,0.107,0.73,0.166,1.08,4.488,3.854,0,5.191,6.644,3.263,2.821,0.79,1.69,0,0
16,OUTBOUND,1.636,0.852,0.41,1.591,1.148,0.425,0.104,0.85,0.21,1.148,4.267,3.75,0,5.932,6.478,3.138,3.014,0.765,1.676,0,0
17,OUTBOUND,1.737,0.982,0.457,1.602,1.267,0.456,0.101,0.98,0.257,1.267,4.229,3.614,0,5.923,6.342,3.111,3.142,0.721,1.655,0,0
18,OUTBOUND,1.839,1.124,0.505,1.611,1.121,0.373,0.071,1.12,0.305,1.121,4.299,3.47,0,5.766,6.207,3.156,3.242,0.661,1.628,0,0
19,OUTBOUND,1.942,1.296,0.559,1.62,1.498,0.441,0.067,1.3,0.359,1.498,4.469,3.32,0,5.522,6.041,3.265,3.342,0.587,1.606,0,0
20,OUTBOUND,2.045,1.468,0.606,1.627,1.576,0.407,0.046,1.47,0.406,1.576,4.745,3.16,0,5.216,5.852,3.429,3.55,0.497,1.586,0,0
21,OUTBOUND,2.146,1.644,0.647,1.63,1.68,0.368,0.025,1.64,0.447,1.68,5.07,3.001,0,4.38,6.55,3.616,3.842,0.393,1.57,0,0
22,OUTBOUND,2.248,1.826,0.683,1.632,1.732,0.304,0.004,1.83,0.482,1.732,5.4,2.837,0,4.124,10.0,3.797,4.034,0.276,1.558,0,0
23,OUTBOUND,2.35,2.012,0.71,1.631,1.764,0.224,-0.015,2.01,0.51,1.764,5.245,2.713,0,3.951,10.0,3.945,4.308,0.151,1.549,0,0
24,OUTBOUND,2.451,2.201,0.728,1.628,1.631,0.119,-0.028,2.2,0.528,1.631,5.045,2.662,0,3.857,10.0,4.037,4.642,0.021,1.54,0,0
25,OUTBOUND,2.553,2.391,0.735,1.624,1.505,0.018,-0.037,2.39,0.535,1.505,4.847,2.958,0,4.254,10.0,4.07,5.013,-0.103,1.526,0,0
26,OUTBOUND,2.655,2.581,0.731,1.619,1.531,-0.083,-0.046,2.58,0.531,1.531,4.66,2.974,0,4.321,10.0,4.055,5.4,-0.226,1.504,0,0
27,OUTBOUND,2.756,2.797,0.709,1.612,1.896,-0.253,-0.07,2.8,0.509,1.896,4.475,3.029,0,4.255,10.0,4.012,5.801,-0.345,1.482,0,0
28,OUTBOUND,2.858,2.988,0.676,1.604,1.913,-0.392,-0.083,2.99,0.476,1.913,4.285,2.975,0,4.225,10.0,3.96,6.215,-0.459,1.465,0,0
29,OUTBOUND,2.959,3.18,0.629,1.595,1.902,-0.523,-0.094,3.18,0.429,1.902,4.1,2.838,0,4.035,10.0,3.914,6.624,-0.564,1.451,0,0
30,OUTBOUND,3.062,3.382,0.565,1.584,1.938,-0.662,-0.105,3.38,0.365,1.938,3.909,3.292,0,4.052,10.0,3.88,7.042,-0.619,1.433,0,0
31,OUTBOUND,3.164,3.575,0.492,1.573,1.947,-0.784,-0.114,3.57,0.292,1.947,3.823,3.405,0,4.609,10.0,3.714,7.47,-0.645,1.414,0,0
32,OUTBOUND,3.266,3.771,0.407,1.562,1.951,-0.891,-0.121,3.77,0.207,1.951,3.995,3.459,0,4.703,10.0,3.516,7.817,-0.649,1.403,0,0
33,OUTBOUND,3.369,3.969,0.311,1.549,1.971,-0.988,-0.129,3.97,0.111,1.971,4.304,3.313,0,4.515,10.0,3.342,8.063,-0.641,1.394,0,0
34,OUTBOUND,3.471,4.165,0.209,1.536,2.082,-1.11,-0.14,4.17,0.009,2.082,5.746,3.498,0,4.376,10.0,3.764,8.303,-0.617,1.385,0,0
35,OUTBOUND,3.572,4.364,0.1,1.522,1.967,-1.085,-0.133,4.36,-0.1,1.967,5.825,3.31,0,4.735,10.0,3.818,8.617,-0.598,1.379,0,0
36,OUTBOUND,3.674,4.563,-0.01,1.509,1.986,-1.1,-0.134,4.56,-0.21,1.986,5.747,3.095,0,4.798,10.0,3.805,8.979,-0.579,1.375,0,0
37,OUTBOUND,3.775,4.762,-0.119,1.496,1.992,-1.077,-0.132,4.76,-0.319,1.992,5.645,2.907,0,4.817,10.0,3.787,9.371,-0.6,1.371,0,0
38,OUTBOUND,3.877,4.993,-0.24,1.481,2.052,-1.038,-0.13,4.99,-0.44,2.052,5.552,2.814,0,4.725,10.0,3.761,9.783,-0.643,1.368,0,0
39,OUTBOUND,3.98,5.2,-0.339,1.468,1.957,-0.906,-0.118,5.2,-0.539,1.957,5.475,2.844,0,4.527,10.0,3.728,10.208,-0.653,1.369,0,0
40,OUTBOUND,4.082,5.401,-0.426,1.456,1.991,-0.822,-0.113,5.4,-0.626,1.991,5.419,2.924,0,4.402,10.0,3.697,10.64,-0.633,1.379,0,0
41,OUTBOUND,4.183,5.6,-0.502,1.445,1.985,-0.718,-0.103,5.6,-0.702,1.985,5.38,3.101,0,4.598,10.0,3.669,11.017,-0.557,1.396,0,0
42,OUTBOUND,4.285,5.802,-0.568,1.436,1.991,-0.619,-0.09,5.8,-0.768,1.991,5.354,3.345,0,4.745,10.0,3.646,11.262,-0.486,1.417,0,0
43,OUTBOUND,4.386,6.001,-0.624,1.428,1.984,-0.522,-0.072,6.0,-0.824,1.984,5.334,3.302,0,4.733,10.0,3.628,11.421,-0.397,1.443,0,0
44,OUTBOUND,4.488,6.201,-0.67,1.422,1.984,-0.429,-0.052,6.2,-0.87,1.984,5.317,3.246,0,4.723,10.0,3.617,11.525,-0.291,1.47,0,0
45,OUTBOUND,4.59,6.399,-0.707,1.418,1.99,-0.335,-0.028,6.4,-0.907,1.99,5.3,3.198,0,4.584,10.0,3.612,11.625,-0.171,1.5,0,0
46,OUTBOUND,4.691,6.598,-0.734,1.417,1.987,-0.233,-0.003,6.6,-0.934,1.987,5.286,2.998,0,4.387,10.0,3.613,11.727,-0.048,1.53,0,0
47,OUTBOUND,4.793,6.82,-0.751,1.419,1.833,-0.089,0.027,6.82,-0.951,1.833,5.273,2.769,0,4.195,10.0,3.62,11.897,0.09,1.561,0,0
48,OUTBOUND,4.895,7.026,-0.754,1.423,1.853,0.029,0.052,7.03,-0.954,1.853,5.275,2.542,0,4.193,10.0,3.631,12.125,0.198,1.591,0,0
49,OUTBOUND,4.998,7.2,-0.745,1.429,1.963,0.146,0.076,7.2,-0.945,1.963,5.286,2.297,0,4.646,10.0,3.648,12.348,0.29,1.621,0,0
50,OUTBOUND,5.1,7.4,-0.721,1.439,1.657,0.247,0.085,7.4,-0.921,1.657,5.314,2.064,0,4.629,10.0,3.672,12.648,0.34,1.647,0,0
51,OUTBOUND,5.202,7.606,-0.68,1.451,0.902,0.212,0.058,7.61,-0.88,0.902,5.362,1.895,1,4.523,10.0,3.702,13.0,0.385,1.672,0,0
52,OUTBOUND,5.306,7.794,-0.629,1.464,1.54,0.464,0.113,7.79,-0.829,1.54,5.433,3.189,0,4.444,10.0,3.738,13.384,0.409,1.696,0,0
53,OUTBOUND,5.421,7.976,-0.568,1.478,1.51,0.55,0.124,7.98,-0.768,1.51,5.462,3.123,0,4.379,10.0,3.751,13.791,0.414,1.718,0,0
54,OUTBOUND,5.528,8.09,-0.524,1.488,0.38,0.15,0.033,8.09,-0.724,0.38,5.528,3.022,0,4.245,10.0,3.78,14.213,0.405,1.739,0,0
55,OUTBOUND,5.631,8.316,-0.427,1.508,2.102,0.945,0.2,8.32,-0.627,2.102,5.741,3.499,0,4.114,10.0,3.853,14.5,0.402,1.757,0,0
56,OUTBOUND,5.732,8.534,-0.325,1.53,2.131,1.023,0.215,8.53,-0.525,2.131,5.897,3.641,0,4.547,10.0,3.895,14.738,0.374,1.766,0,0
57,OUTBOUND,5.834,8.734,-0.227,1.55,1.879,0.927,0.195,8.73,-0.427,1.879,5.978,3.513,0,4.593,10.0,3.943,14.912,0.334,1.765,0,0
58,OUTBOUND,5.938,8.944,-0.124,1.572,1.519,0.743,0.157,8.94,-0.324,1.519,5.825,3.875,0,4.568,10.0,3.996,15.126,0.306,1.763,0,0
59,OUTBOUND,6.039,9.152,-0.025,1.593,1.998,0.932,0.199,9.15,-0.225,1.998,5.82,3.979,0,4.369,10.0,4.05,15.352,0.262,1.757,0,0
60,OUTBOUND,6.141,9.352,0.065,1.613,1.989,0.86,0.187,9.35,-0.135,1.989,6.001,3.828,0,4.167,10.0,4.098,15.502,0.203,1.745,0,0
61,OUTBOUND,6.242,9.552,0.146,1.631,2.074,0.806,0.178,9.55,-0.054,2.074,6.073,3.696,0,4.104,10.0,4.139,15.61,0.134,1.729,0,0
62,OUTBOUND,6.344,9.752,0.218,1.647,2.0,0.674,0.151,9.75,0.018,2.0,6.102,3.562,0,4.35,10.0,4.175,15.71,0.048,1.713,0,0
63,OUTBOUND,6.446,9.968,0.284,1.662,1.99,0.558,0.127,9.97,0.084,1.99,6.081,3.483,0,4.393,10.0,4.206,15.81,-0.047,1.696,0,0
64,OUTBOUND,6.548,10.168,0.332,1.673,2.142,0.471,0.111,10.17,0.132,2.142,5.881,3.369,0,4.365,10.0,4.23,15.91,-0.145,1.681,0,0
65,OUTBOUND,6.65,10.368,0.367,1.681,2.006,0.312,0.078,10.37,0.167,2.006,5.681,3.169,0,4.32,10.0,4.249,16.01,-0.251,1.667,0,0
66,OUTBOUND,6.752,10.568,0.39,1.688,1.993,0.177,0.054,10.57,0.19,1.993,5.481,2.969,0,4.225,6.818,4.262,16.11,-0.364,1.648,0,0
67,OUTBOUND,6.854,10.766,0.399,1.691,1.994,0.04,0.03,10.77,0.199,1.994,5.413,3.25,0,3.957,6.55,4.271,16.21,-0.463,1.631,0,0
68,OUTBOUND,6.956,10.966,0.394,1.693,2.0,-0.101,0.008,10.97,0.194,2.0,6.053,3.32,0,3.911,6.35,4.272,16.31,-0.519,1.616,0,0
69,OUTBOUND,7.059,11.194,0.371,1.692,1.894,-0.256,-0.016,11.19,0.171,1.894,6.017,3.374,0,4.275,6.15,4.269,16.41,-0.545,1.595,0,0
70,OUTBOUND,7.16,11.4,0.334,1.689,1.876,-0.384,-0.034,11.4,0.134,1.876,5.869,3.357,0,4.351,5.95,4.263,16.51,-0.561,1.572,0,0
71,OUTBOUND,7.262,11.6,0.285,1.685,1.882,-0.506,-0.051,11.6,0.085,1.882,5.669,3.157,0,4.38,5.75,4.254,16.667,-0.564,1.554,0,0
72,OUTBOUND,7.364,11.798,0.225,1.678,1.868,-0.607,-0.068,11.8,0.025,1.868,5.55,3.527,0,4.213,5.55,4.24,16.923,-0.541,1.534,0,0
73,OUTBOUND,7.466,11.996,0.155,1.67,1.881,-0.694,-0.083,12.0,-0.045,1.881,5.35,3.609,0,4.023,5.35,4.217,17.248,-0.503,1.519,0,0
74,OUTBOUND,7.569,12.196,0.078,1.66,1.895,-0.747,-0.095,12.2,-0.122,1.895,5.15,3.468,0,4.041,5.15,4.187,17.616,-0.449,1.503,0,0
75,OUTBOUND,7.671,12.396,-0.004,1.649,1.889,-0.776,-0.106,12.4,-0.204,1.889,4.948,3.344,0,4.445,4.948,4.158,17.992,-0.388,1.492,0,0
76,OUTBOUND,7.773,12.596,-0.086,1.637,1.89,-0.777,-0.115,12.6,-0.286,1.89,4.75,3.448,0,4.444,4.75,4.132,18.245,-0.313,1.485,0,0
77,OUTBOUND,7.874,12.796,-0.166,1.625,1.886,-0.744,-0.12,12.8,-0.366,1.886,4.55,3.341,0,4.325,4.55,4.107,18.412,-0.219,1.482,0,0
78,OUTBOUND,7.976,13.026,-0.25,1.61,1.824,-0.636,-0.119,13.03,-0.45,1.824,4.35,3.502,0,4.227,4.35,4.077,18.622,-0.125,1.482,0,0
79,OUTBOUND,8.077,13.226,-0.315,1.597,1.786,-0.535,-0.114,13.23,-0.515,1.786,4.15,3.507,0,4.069,4.15,4.044,18.759,-0.03,1.484,0,0
80,OUTBOUND,8.179,13.426,-0.368,1.584,1.821,-0.438,-0.111,13.43,-0.568,1.821,3.95,3.443,0,3.99,3.95,3.95,18.859,0.078,1.49,0,0
81,OUTBOUND,8.287,13.626,-0.408,1.573,1.812,-0.315,-0.103,13.63,-0.608,1.812,3.684,3.374,0,4.519,3.684,3.684,18.959,0.194,1.497,0,0
82,OUTBOUND,8.388,13.826,-0.435,1.562,1.919,-0.195,-0.099,13.83,-0.635,1.919,3.482,3.401,0,4.595,3.482,3.482,19.147,0.308,1.506,0,0
83,OUTBOUND,8.491,14.052,-0.447,1.551,1.886,-0.032,-0.083,14.05,-0.647,1.886,3.284,3.203,0,4.459,3.284,3.284,19.426,0.426,1.518,0,0
84,OUTBOUND,8.592,14.252,-0.442,1.543,1.923,0.112,-0.071,14.25,-0.642,1.923,3.084,3.083,0,4.259,3.084,3.084,19.764,0.548,1.53,0,0
85,OUTBOUND,8.694,14.452,-0.422,1.537,1.878,0.25,-0.054,14.45,-0.622,1.878,2.884,2.884,0,4.254,2.884,2.884,20.142,0.67,1.545,0,0
86,OUTBOUND,8.796,14.668,-0.384,1.532,1.926,0.395,-0.039,14.67,-0.584,1.926,2.684,2.684,0,4.663,2.684,2.684,20.51,0.801,1.559,0,0
87,OUTBOUND,8.898,14.868,-0.334,1.529,1.851,0.509,-0.022,14.87,-0.534,1.851,2.484,2.484,0,4.709,2.484,2.484,20.887,0.921,1.575,0,0
88,OUTBOUND,9.0,15.068,-0.27,1.527,2.048,0.702,-0.006,15.07,-0.47,2.048,2.284,2.284,0,4.715,2.284,2.284,21.289,1.023,1.591,0,0
89,OUTBOUND,9.102,15.268,-0.194,1.528,1.884,0.744,0.008,15.27,-0.394,1.884,2.084,2.084,0,4.516,2.084,2.084,21.707,1.167,1.595,0,0
90,OUTBOUND,9.203,15.468,-0.107,1.53,1.991,0.923,0.027,15.47,-0.307,1.991,1.884,1.884,1,4.336,1.884,1.884,22.136,1.325,1.603,0,0
91,OUTBOUND,9.305,15.684,-0.0,1.533,1.996,1.027,0.038,15.68,-0.2,1.996,1.737,1.684,1,4.651,2.267,1.684,22.568,1.495,1.612,0,0
92,OUTBOUND,9.407,15.884,0.109,1.538,1.991,1.116,0.048,15.88,-0.091,1.991,2.324,1.484,1,4.655,10.0,1.903,22.968,1.667,1.622,0,0
