step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,-0.251,1.477,-0.0,-0.002,0.074,-0.0,-0.001,0.0,5.756,3.511,0,4.767,10.0,3.752,0.225,-0.233,1.503,0,0
1,OUTBOUND,0.102,-0.0,-0.251,1.482,0.0,-0.001,0.04,-0.0,-0.001,0.0,5.689,3.507,0,4.758,10.0,3.728,0.373,-0.192,1.512,0,0
2,OUTBOUND,0.204,-0.0,-0.251,1.487,0.004,-0.0,0.031,0.0,-0.001,0.004,5.418,3.523,0,4.729,10.0,3.616,0.473,-0.135,1.524,0,0
3,OUTBOUND,0.309,0.002,-0.251,1.491,0.012,0.001,0.03,0.0,-0.001,0.012,5.031,3.6,0,4.821,10.0,3.447,0.573,-0.068,1.539,0,0
4,OUTBOUND,0.411,0.007,-0.25,1.495,0.075,0.01,0.038,0.01,0.0,0.075,4.661,3.982,0,5.596,10.0,3.276,0.673,-0.001,1.555,0,0
5,OUTBOUND,0.513,0.018,-0.248,1.499,0.114,0.019,0.038,0.02,0.002,0.114,4.372,4.055,0,5.799,10.0,3.14,0.773,0.066,1.571,0,0
6,OUTBOUND,0.614,0.039,-0.244,1.504,0.236,0.05,0.047,0.04,0.006,0.236,4.183,4.043,0,5.763,6.763,3.053,0.873,0.095,1.588,0,0
7,OUTBOUND,0.716,0.068,-0.237,1.509,0.28,0.071,0.044,0.07,0.013,0.28,4.104,3.932,0,5.812,6.577,3.022,0.983,0.135,1.605,0,0
8,OUTBOUND,0.818,0.109,-0.226,1.515,0.399,0.114,0.056,0.11,0.024,0.399,4.114,3.917,0,5.8,6.61,3.035,1.095,0.183,1.622,0,0
9,OUTBOUND,0.92,0.161,-0.209,1.521,0.501,0.161,0.064,0.16,0.04,0.501,4.196,3.983,0,5.682,6.816,3.085,1.286,0.24,1.638,0,0
10,OUTBOUND,1.022,0.224,-0.188,1.529,0.596,0.212,0.072,0.22,0.062,0.596,4.362,4.134,0,5.568,10.0,3.177,1.536,0.304,1.653,0,0
11,OUTBOUND,1.124,0.296,-0.161,1.538,0.671,0.255,0.079,0.3,0.089,0.671,4.426,4.168,0,5.523,10.0,3.211,1.832,0.331,1.667,0,0
12,OUTBOUND,1.228,0.377,-0.129,1.547,0.783,0.31,0.089,0.38,0.121,0.783,4.415,4.227,0,5.44,6.976,3.207,2.125,0.326,1.679,0,0
13,OUTBOUND,1.33,0.483,-0.087,1.559,0.843,0.337,0.092,0.48,0.163,0.843,4.281,4.136,0,6.121,6.848,3.136,2.423,0.298,1.69,0,0
14,OUTBOUND,1.432,0.585,-0.047,1.569,0.867,0.338,0.088,0.58,0.203,0.867,4.125,4.02,0,6.345,6.409,3.049,2.64,0.252,1.699,0,0
15,OUTBOUND,1.533,0.701,-0.003,1.581,0.966,0.354,0.09,0.7,0.247,0.966,4.041,3.986,0,6.223,6.148,3.0,2.786,0.2,1.703,0,0
16,OUTBOUND,1.635,0.829,0.041,1.592,1.311,0.437,0.111,0.83,0.291,1.311,4.061,4.023,0,6.102,6.173,3.016,2.886,0.156,1.696,0,0
17,OUTBOUND,1.737,0.977,0.087,1.604,1.446,0.425,0.108,0.98,0.337,1.446,4.185,4.072,0,5.972,6.373,3.102,2.986,0.106,1.679,0,0
18,OUTBOUND,1.838,1.134,0.129,1.614,1.6,0.403,0.102,1.13,0.379,1.6,4.424,4.211,0,5.799,6.237,3.251,3.168,0.046,1.654,0,0
19,OUTBOUND,1.94,1.301,0.167,1.624,1.694,0.352,0.087,1.3,0.417,1.694,4.749,4.068,0,5.498,6.606,3.443,3.443,-0.024,1.625,0,0
20,OUTBOUND,2.041,1.476,0.198,1.631,1.586,0.271,0.064,1.48,0.448,1.586,5.119,3.889,0,5.038,10.0,3.65,3.779,-0.105,1.597,0,0
21,OUTBOUND,2.143,1.657,0.223,1.636,1.68,0.195,0.039,1.66,0.473,1.68,5.475,3.744,0,4.424,10.0,3.841,4.024,-0.191,1.576,0,0
22,OUTBOUND,2.245,1.855,0.239,1.639,1.672,0.127,0.019,1.86,0.489,1.672,5.426,3.66,0,4.258,10.0,3.982,4.326,-0.281,1.561,0,0
23,OUTBOUND,2.347,2.043,0.246,1.639,1.697,0.044,-0.003,2.04,0.496,1.697,5.231,3.626,0,4.261,10.0,4.061,4.674,-0.372,1.55,0,0
24,OUTBOUND,2.449,2.233,0.242,1.637,1.678,-0.044,-0.022,2.23,0.492,1.678,5.038,3.632,0,4.537,10.0,4.081,5.02,-0.469,1.542,0,0
25,OUTBOUND,2.55,2.435,0.227,1.633,1.876,-0.179,-0.047,2.43,0.477,1.876,4.854,3.544,0,4.564,10.0,4.06,5.278,-0.538,1.529,0,0
26,OUTBOUND,2.652,2.624,0.203,1.627,1.868,-0.278,-0.059,2.62,0.453,1.868,4.809,3.356,0,4.448,10.0,4.019,5.595,-0.573,1.511,0,0
27,OUTBOUND,2.754,2.814,0.168,1.62,1.902,-0.381,-0.072,2.81,0.418,1.902,4.892,3.732,0,4.345,10.0,3.974,5.959,-0.609,1.489,0,0
28,OUTBOUND,2.856,3.006,0.124,1.612,1.922,-0.476,-0.084,3.01,0.374,1.922,5.054,3.865,0,4.217,10.0,3.939,6.326,-0.637,1.465,0,0
