step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,-0.15,1.474,-0.001,-0.0,0.058,-0.0,-0.0,0.001,5.728,3.61,0,4.767,10.0,3.734,0.225,-0.138,1.504,0,0
1,OUTBOUND,0.103,-0.0,-0.15,1.481,-0.001,-0.0,0.058,-0.0,-0.0,0.001,5.694,3.613,0,4.761,10.0,3.725,0.373,-0.101,1.513,0,0
2,OUTBOUND,0.214,0.0,-0.15,1.486,-0.001,-0.0,0.058,0.0,-0.0,0.001,5.343,3.68,0,4.723,10.0,3.58,0.473,-0.048,1.525,0,0
3,OUTBOUND,0.327,0.004,-0.15,1.491,-0.001,-0.0,0.058,0.0,0.0,0.001,4.961,4.087,0,4.904,10.0,3.412,0.573,0.009,1.539,0,0
4,OUTBOUND,0.441,0.015,-0.149,1.496,-0.001,-0.0,0.058,0.01,0.001,0.001,4.623,4.177,0,5.679,10.0,3.255,0.673,0.072,1.555,0,0
5,OUTBOUND,0.546,0.032,-0.146,1.501,-0.001,-0.0,0.058,0.03,0.004,0.001,4.369,4.195,0,5.796,10.0,3.135,0.773,0.126,1.572,0,0
6,OUTBOUND,0.65,0.06,-0.141,1.506,-0.001,-0.0,0.058,0.06,0.009,0.001,4.187,4.055,0,5.753,6.764,3.054,0.873,0.155,1.589,0,0
7,OUTBOUND,0.76,0.103,-0.131,1.512,-0.001,-0.0,0.058,0.1,0.019,0.001,4.162,4.002,0,5.754,6.712,3.05,0.973,0.195,1.605,0,0
8,OUTBOUND,0.866,0.154,-0.117,1.519,-0.001,-0.0,0.058,0.15,0.033,0.001,4.22,4.038,0,5.678,6.861,3.088,1.073,0.246,1.621,0,0
9,OUTBOUND,0.97,0.218,-0.099,1.527,-0.001,-0.0,0.058,0.22,0.051,0.001,4.344,4.147,0,5.626,10.0,3.158,1.173,0.304,1.635,0,0
10,OUTBOUND,1.076,0.289,-0.075,1.535,-0.001,-0.0,0.058,0.29,0.075,0.001,4.573,4.279,0,5.563,10.0,3.281,1.273,0.335,1.649,0,0
11,OUTBOUND,1.181,0.367,-0.048,1.544,-0.001,-0.0,0.058,0.37,0.102,0.001,4.767,4.299,0,5.509,10.0,3.382,1.395,0.366,1.662,0,0
12,OUTBOUND,1.288,0.462,-0.013,1.555,-0.001,-0.0,0.058,0.46,0.137,0.001,4.959,4.246,0,5.319,10.0,3.479,1.589,0.41,1.673,0,0
13,OUTBOUND,1.396,0.559,0.025,1.566,-0.001,-0.0,0.058,0.56,0.175,0.001,5.102,4.169,0,5.204,10.0,3.549,1.835,0.464,1.683,0,0
14,OUTBOUND,1.499,0.657,0.064,1.577,-0.001,-0.0,0.058,0.66,0.214,0.001,5.134,4.082,0,5.194,10.0,3.564,2.127,0.526,1.691,0,0
15,OUTBOUND,1.603,0.76,0.105,1.588,-0.001,-0.0,0.058,0.76,0.255,0.001,5.016,3.984,0,5.17,6.948,3.508,2.451,0.591,1.698,0,0
16,OUTBOUND,1.706,0.87,0.148,1.598,-0.001,-0.0,0.058,0.87,0.298,0.001,4.759,3.872,0,5.089,6.565,3.386,2.669,0.652,1.691,0,0
17,OUTBOUND,1.81,0.983,0.19,1.609,-0.001,-0.0,0.058,0.98,0.34,0.001,4.466,3.854,0,5.899,6.471,3.241,2.814,0.715,1.675,0,0
18,OUTBOUND,1.912,1.117,0.238,1.619,-0.001,-0.0,0.058,1.12,0.388,0.001,4.213,3.912,0,5.887,6.297,3.114,2.914,0.782,1.653,0,0
19,OUTBOUND,2.016,1.257,0.285,1.627,0.326,0.112,0.021,1.26,0.435,0.326,4.19,3.954,0,5.766,6.169,3.108,3.014,0.851,1.627,0,0
20,OUTBOUND,2.12,1.424,0.338,1.633,0.326,0.112,0.021,1.42,0.488,0.326,4.254,3.954,0,5.673,6.077,3.146,3.114,0.919,1.6,0,0
21,OUTBOUND,2.225,1.6,0.393,1.637,0.326,0.112,0.021,1.6,0.543,0.326,4.572,3.85,0,5.439,5.846,3.32,3.214,0.988,1.569,0,0
22,OUTBOUND,2.327,1.778,0.447,1.638,0.326,0.112,0.021,1.78,0.597,0.326,4.989,3.65,0,5.136,6.019,3.535,3.314,1.054,1.536,0,0
23,OUTBOUND,2.429,1.961,0.504,1.637,0.326,0.112,0.021,1.96,0.654,0.326,5.426,3.409,0,4.218,10.0,3.812,3.525,1.113,1.501,0,0
24,OUTBOUND,2.535,2.158,0.567,1.632,0.326,0.112,0.021,2.16,0.717,0.326,5.211,2.904,0,3.922,10.0,4.118,3.675,1.103,1.477,0,0
25,OUTBOUND,2.637,2.343,0.628,1.624,0.326,0.112,0.021,2.34,0.778,0.326,5.0,3.036,0,3.781,10.0,4.364,3.924,1.061,1.461,0,0
26,OUTBOUND,2.74,2.529,0.693,1.614,0.326,0.112,0.021,2.53,0.843,0.326,4.801,2.919,0,3.617,10.0,4.498,4.222,0.986,1.451,0,0
27,OUTBOUND,2.846,2.704,0.755,1.603,0.326,0.112,0.021,2.7,0.905,0.326,4.63,2.844,0,3.453,10.0,4.451,4.444,0.891,1.447,0,0
28,OUTBOUND,2.948,2.888,0.821,1.589,0.326,0.112,0.021,2.89,0.971,0.326,4.422,2.859,0,3.995,10.0,4.154,4.611,0.779,1.448,0,0
29,OUTBOUND,3.051,3.071,0.882,1.576,0.326,0.112,0.021,3.07,1.032,0.326,4.27,2.873,0,4.092,10.0,3.895,4.865,0.656,1.452,0,0
30,OUTBOUND,3.154,3.251,0.935,1.562,0.326,0.112,0.021,3.25,1.085,0.326,4.118,2.777,0,4.01,10.0,3.697,5.039,0.532,1.46,0,0
31,OUTBOUND,3.257,3.432,0.977,1.55,0.326,0.112,0.021,3.43,1.127,0.326,3.952,2.592,0,3.996,10.0,3.558,5.154,0.412,1.47,0,0
32,OUTBOUND,3.36,3.621,1.007,1.538,0.326,0.112,0.021,3.62,1.157,0.326,3.774,2.44,0,4.649,10.0,3.497,5.254,0.322,1.483,0,0
33,OUTBOUND,3.462,3.808,1.021,1.529,0.326,0.112,0.021,3.81,1.171,0.326,3.581,2.417,0,4.639,10.0,3.524,5.354,0.261,1.497,0,0
34,OUTBOUND,3.567,4.012,1.017,1.52,0.326,0.112,0.021,4.01,1.167,0.326,3.375,2.715,0,4.474,10.0,3.374,5.454,0.228,1.513,0,0
35,OUTBOUND,3.673,4.212,0.996,1.514,0.326,0.112,0.021,4.21,1.146,0.326,3.531,2.68,0,4.231,6.982,3.154,5.554,0.202,1.531,0,0
36,OUTBOUND,3.776,4.409,0.958,1.509,0.326,0.112,0.021,4.41,1.108,0.326,4.074,2.649,0,4.011,6.792,2.935,5.654,0.164,1.537,0,0
37,OUTBOUND,3.879,4.604,0.906,1.507,0.326,0.112,0.021,4.6,1.056,0.326,5.01,2.675,0,3.805,6.53,2.8,5.803,0.093,1.535,0,0
38,OUTBOUND,3.981,4.79,0.844,1.506,0.326,0.112,0.021,4.79,0.994,0.326,4.828,2.561,0,3.733,6.373,2.987,5.903,0.042,1.528,0,0
39,OUTBOUND,4.094,4.983,0.767,1.507,0.326,0.112,0.021,4.98,0.917,0.326,4.809,2.491,0,3.709,6.373,3.114,6.003,0.007,1.516,0,0
40,OUTBOUND,4.206,5.162,0.685,1.507,0.326,0.112,0.021,5.16,0.835,0.326,4.808,2.861,0,3.575,10.0,3.191,6.103,-0.015,1.502,0,0
41,OUTBOUND,4.312,5.323,0.605,1.508,0.326,0.112,0.021,5.32,0.755,0.326,4.62,2.998,0,3.442,10.0,4.762,6.203,-0.064,1.497,0,0
42,OUTBOUND,4.416,5.472,0.524,1.508,0.326,0.112,0.021,5.47,0.674,0.326,4.654,3.11,0,3.836,10.0,4.74,6.303,-0.13,1.499,0,0
43,OUTBOUND,4.52,5.61,0.445,1.508,0.251,-0.145,-0.001,5.61,0.595,0.251,5.44,3.013,0,3.947,10.0,4.675,6.403,-0.206,1.507,0,0
44,OUTBOUND,4.623,5.74,0.367,1.507,0.122,-0.074,-0.0,5.74,0.517,0.122,5.436,3.048,0,4.043,10.0,4.597,6.565,-0.288,1.517,0,0
45,OUTBOUND,4.726,5.863,0.29,1.507,0.122,-0.074,-0.0,5.86,0.44,0.122,5.314,3.497,0,4.057,10.0,4.493,6.674,-0.354,1.531,0,0
46,OUTBOUND,4.831,5.979,0.216,1.508,0.122,-0.074,-0.0,5.98,0.366,0.122,5.327,3.609,0,3.934,10.0,4.375,6.774,-0.388,1.546,0,0
47,OUTBOUND,4.937,6.085,0.145,1.509,0.122,-0.074,-0.0,6.08,0.295,0.122,5.859,3.652,0,3.929,10.0,4.336,6.874,-0.396,1.561,0,0
48,OUTBOUND,5.041,6.2,0.066,1.511,0.122,-0.074,-0.0,6.2,0.216,0.122,6.061,3.662,0,4.408,10.0,4.172,6.974,-0.372,1.578,0,0
49,OUTBOUND,5.147,6.308,-0.01,1.515,0.122,-0.074,-0.0,6.31,0.14,0.122,6.031,3.627,0,4.452,10.0,4.146,7.074,-0.333,1.594,0,0
50,OUTBOUND,5.252,6.38,-0.06,1.518,0.122,-0.074,-0.0,6.38,0.09,0.122,5.915,3.629,0,4.508,10.0,4.078,7.174,-0.278,1.611,0,0
51,OUTBOUND,5.368,6.472,-0.125,1.522,0.122,-0.074,-0.0,6.47,0.025,0.122,5.915,3.629,0,4.508,10.0,4.078,7.274,-0.215,1.627,0,0
52,OUTBOUND,5.477,6.538,-0.17,1.527,0.073,-0.049,0.005,6.54,-0.02,0.073,5.915,3.629,0,4.508,10.0,4.078,7.374,-0.146,1.642,0,0
53,OUTBOUND,5.583,6.632,-0.23,1.534,0.463,-0.302,0.035,6.63,-0.08,0.463,5.822,3.395,0,4.469,10.0,4.006,7.474,-0.056,1.657,0,0
54,OUTBOUND,5.685,6.733,-0.288,1.543,0.463,-0.302,0.035,6.73,-0.138,0.463,5.806,3.295,0,4.331,10.0,3.959,7.614,0.04,1.67,0,0
55,OUTBOUND,5.794,6.833,-0.334,1.553,0.463,-0.302,0.035,6.83,-0.184,0.463,5.723,3.531,0,4.277,10.0,3.926,7.794,0.132,1.682,0,0
56,OUTBOUND,5.922,6.908,-0.36,1.561,0.463,-0.302,0.035,6.91,-0.21,0.463,5.653,3.518,0,4.288,10.0,3.905,8.04,0.228,1.693,0,0
57,OUTBOUND,6.025,7.009,-0.38,1.573,0.793,-0.121,0.091,7.01,-0.23,0.793,5.439,3.521,0,4.713,10.0,3.823,8.348,0.327,1.702,0,0
58,OUTBOUND,6.129,7.11,-0.385,1.584,0.817,0.0,0.094,7.11,-0.235,0.817,5.222,3.542,0,4.873,10.0,3.721,8.592,0.389,1.709,0,0
59,OUTBOUND,6.231,7.212,-0.374,1.596,0.88,0.127,0.099,7.21,-0.224,0.88,4.927,3.599,0,4.897,10.0,3.572,8.777,0.408,1.714,0,0
60,OUTBOUND,6.334,7.325,-0.347,1.608,0.87,0.233,0.092,7.33,-0.197,0.87,4.637,3.635,0,4.851,10.0,3.417,9.011,0.411,1.718,0,0
61,OUTBOUND,6.436,7.434,-0.309,1.619,0.982,0.352,0.095,7.43,-0.159,0.982,4.422,3.532,0,5.836,10.0,3.296,9.317,0.4,1.72,0,0
62,OUTBOUND,6.538,7.566,-0.256,1.631,0.977,0.407,0.084,7.57,-0.106,0.977,4.302,3.914,0,5.742,6.917,3.222,9.674,0.361,1.72,0,0
63,OUTBOUND,6.64,7.692,-0.2,1.64,1.154,0.509,0.086,7.69,-0.05,1.154,4.282,4.044,0,5.667,6.759,3.196,10.063,0.309,1.707,0,0
64,OUTBOUND,6.747,7.843,-0.133,1.65,1.214,0.536,0.077,7.84,0.017,1.214,4.452,4.198,0,5.511,10.0,3.26,10.474,0.251,1.684,0,0
