step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,0.1,1.477,0.0,-0.0,0.046,-0.0,-0.0,0.0,5.757,3.667,0,4.767,10.0,3.752,0.225,0.09,1.503,0,0
1,OUTBOUND,0.102,-0.0,0.1,1.482,0.0,-0.0,0.05,-0.0,-0.0,0.0,5.698,3.676,0,4.759,10.0,3.73,0.381,0.104,1.512,0,0
2,OUTBOUND,0.203,0.0,0.1,1.487,0.005,-0.0,0.042,0.0,-0.0,0.005,5.432,4.002,0,4.73,10.0,3.618,0.498,0.14,1.524,0,0
3,OUTBOUND,0.305,0.002,0.1,1.491,0.023,-0.0,0.038,0.0,-0.0,0.023,5.038,4.171,0,4.858,10.0,3.44,0.598,0.189,1.539,0,0
4,OUTBOUND,0.407,0.006,0.1,1.494,0.066,-0.0,0.039,0.01,-0.0,0.066,4.651,4.252,0,5.659,10.0,3.264,0.698,0.248,1.554,0,0
5,OUTBOUND,0.508,0.017,0.1,1.498,0.132,0.003,0.04,0.02,-0.0,0.132,4.351,4.165,0,5.794,10.0,3.119,0.798,0.309,1.571,0,0
6,OUTBOUND,0.611,0.039,0.101,1.503,0.224,0.014,0.043,0.04,0.001,0.224,4.16,4.061,0,5.788,6.64,3.028,0.908,0.364,1.588,0,0
7,OUTBOUND,0.716,0.07,0.104,1.509,0.353,0.036,0.055,0.07,0.004,0.353,4.071,3.963,0,5.913,6.438,2.992,1.014,0.422,1.605,0,0
8,OUTBOUND,0.819,0.115,0.109,1.515,0.47,0.066,0.063,0.12,0.009,0.47,4.076,3.931,0,6.007,6.469,3.005,1.142,0.482,1.622,0,0
9,OUTBOUND,0.921,0.171,0.119,1.522,0.553,0.1,0.068,0.17,0.019,0.553,4.196,3.989,0,5.681,6.788,3.081,1.304,0.544,1.638,0,0
10,OUTBOUND,1.023,0.224,0.129,1.528,0.661,0.141,0.077,0.22,0.029,0.661,4.325,4.038,0,5.562,10.0,3.159,1.546,0.609,1.653,0,0
11,OUTBOUND,1.127,0.317,0.152,1.539,0.795,0.211,0.089,0.32,0.052,0.795,4.429,4.057,0,5.489,10.0,3.221,1.848,0.668,1.666,0,0
12,OUTBOUND,1.228,0.404,0.178,1.548,0.765,0.23,0.084,0.4,0.078,0.765,4.432,4.042,0,5.409,6.952,3.228,2.173,0.686,1.679,0,0
13,OUTBOUND,1.33,0.5,0.208,1.559,0.978,0.323,0.103,0.5,0.108,0.978,4.315,4.0,0,5.494,6.845,3.168,2.537,0.67,1.687,0,0
14,OUTBOUND,1.432,0.606,0.245,1.569,0.9,0.311,0.09,0.61,0.145,0.9,4.153,3.939,0,6.2,6.55,3.08,2.864,0.631,1.694,0,0
15,OUTBOUND,1.534,0.723,0.285,1.581,1.086,0.378,0.1,0.72,0.185,1.086,4.06,3.881,0,6.202,6.259,3.025,3.203,0.578,1.7,0,0
16,OUTBOUND,1.636,0.855,0.33,1.592,0.99,0.333,0.082,0.86,0.23,0.99,4.089,3.773,0,6.078,6.249,3.033,3.426,0.516,1.694,0,0
17,OUTBOUND,1.737,0.999,0.376,1.603,1.465,0.459,0.108,1.0,0.276,1.465,4.228,3.634,0,5.95,6.353,3.111,3.581,0.447,1.683,0,0
18,OUTBOUND,1.839,1.155,0.422,1.613,1.556,0.441,0.099,1.15,0.322,1.556,4.454,3.478,0,5.691,6.199,3.255,3.755,0.368,1.663,0,0
