step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,-0.35,1.477,-0.0,-0.0,0.055,-0.0,-0.0,0.0,5.757,3.511,0,4.759,10.0,3.752,0.225,-0.328,1.503,0,0
1,OUTBOUND,0.102,-0.0,-0.35,1.482,-0.0,-0.0,0.047,-0.0,-0.0,0.0,5.686,3.506,0,4.758,10.0,3.727,0.372,-0.283,1.512,0,0
2,OUTBOUND,0.204,-0.0,-0.35,1.487,0.005,0.0,0.039,0.0,-0.0,0.005,5.411,3.492,0,4.728,10.0,3.614,0.472,-0.22,1.524,0,0
3,OUTBOUND,0.305,0.001,-0.35,1.491,0.023,0.003,0.036,0.0,-0.0,0.023,5.02,3.475,0,4.777,10.0,3.442,0.572,-0.145,1.539,0,0
4,OUTBOUND,0.407,0.007,-0.349,1.495,0.063,0.01,0.033,0.01,0.001,0.063,4.652,3.536,0,5.525,10.0,3.273,0.672,-0.066,1.555,0,0
5,OUTBOUND,0.509,0.018,-0.347,1.499,0.119,0.023,0.036,0.02,0.003,0.119,4.36,3.61,0,5.796,10.0,3.137,0.772,0.012,1.571,0,0
6,OUTBOUND,0.611,0.037,-0.343,1.503,0.183,0.042,0.041,0.04,0.007,0.183,4.173,3.921,0,5.761,6.753,3.052,0.872,0.037,1.589,0,0
7,OUTBOUND,0.712,0.067,-0.335,1.509,0.305,0.089,0.049,0.07,0.015,0.305,4.091,3.896,0,5.773,6.564,3.02,0.972,0.075,1.605,0,0
8,OUTBOUND,0.814,0.107,-0.322,1.514,0.446,0.149,0.062,0.11,0.028,0.446,4.102,3.881,0,5.766,6.603,3.035,1.096,0.124,1.622,0,0
9,OUTBOUND,0.916,0.159,-0.304,1.521,0.498,0.186,0.064,0.16,0.046,0.498,4.192,3.922,0,5.65,6.825,3.088,1.258,0.183,1.638,0,0
10,OUTBOUND,1.018,0.222,-0.279,1.529,0.59,0.239,0.072,0.22,0.071,0.59,4.32,3.877,0,5.586,10.0,3.159,1.493,0.251,1.653,0,0
