step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,0.3,1.477,-0.0,0.0,0.057,-0.0,-0.0,0.0,5.755,3.511,0,4.767,10.0,3.751,0.225,0.283,1.503,0,0
1,OUTBOUND,0.102,-0.0,0.3,1.482,-0.0,0.0,0.047,-0.0,-0.0,0.0,5.692,3.507,0,4.759,10.0,3.728,0.409,0.29,1.512,0,0
2,OUTBOUND,0.203,-0.0,0.3,1.487,0.003,0.0,0.036,0.0,-0.0,0.003,5.413,3.494,0,4.729,10.0,3.611,0.552,0.312,1.524,0,0
3,OUTBOUND,0.306,0.002,0.3,1.491,0.019,-0.001,0.039,0.0,-0.0,0.019,4.998,3.537,0,4.826,10.0,3.424,0.677,0.348,1.538,0,0
4,OUTBOUND,0.408,0.007,0.3,1.495,0.072,-0.002,0.035,0.01,-0.0,0.072,4.579,3.639,0,5.687,10.0,3.222,0.797,0.396,1.554,0,0
5,OUTBOUND,0.51,0.019,0.299,1.499,0.146,-0.002,0.039,0.02,-0.001,0.146,4.241,3.962,0,5.78,6.826,3.06,0.993,0.456,1.571,0,0
6,OUTBOUND,0.614,0.042,0.299,1.504,0.201,0.001,0.039,0.04,-0.001,0.201,4.01,3.891,0,6.245,6.248,2.944,1.135,0.522,1.588,0,0
7,OUTBOUND,0.716,0.077,0.3,1.509,0.35,0.014,0.049,0.08,0.0,0.35,3.863,3.779,0,6.699,5.904,2.873,1.235,0.588,1.605,0,0
8,OUTBOUND,0.819,0.124,0.303,1.515,0.466,0.032,0.055,0.12,0.003,0.466,3.805,3.702,0,6.752,5.785,2.851,1.335,0.653,1.621,0,0
9,OUTBOUND,0.92,0.187,0.309,1.521,0.601,0.062,0.063,0.19,0.009,0.601,3.875,3.722,0,6.592,5.97,2.904,1.435,0.716,1.636,0,0
10,OUTBOUND,1.022,0.263,0.318,1.529,0.727,0.1,0.071,0.26,0.018,0.727,3.972,3.785,0,6.473,6.212,2.964,1.555,0.779,1.65,0,0
11,OUTBOUND,1.124,0.353,0.333,1.538,0.829,0.145,0.077,0.35,0.033,0.829,4.267,3.85,0,5.447,6.962,3.137,1.756,0.84,1.663,0,0
12,OUTBOUND,1.226,0.454,0.353,1.547,0.913,0.193,0.083,0.45,0.053,0.913,4.527,3.811,0,5.344,6.882,3.282,2.035,0.855,1.675,0,0
13,OUTBOUND,1.328,0.577,0.382,1.558,1.021,0.261,0.091,0.58,0.082,1.021,4.718,3.724,0,5.25,6.762,3.385,2.367,0.839,1.685,0,0
14,OUTBOUND,1.429,0.695,0.415,1.568,1.048,0.302,0.092,0.7,0.115,1.048,4.754,3.668,0,5.135,6.641,3.403,2.734,0.798,1.69,0,0
15,OUTBOUND,1.531,0.823,0.453,1.579,1.155,0.36,0.098,0.82,0.153,1.155,4.657,3.649,0,5.012,6.52,3.347,3.124,0.74,1.687,0,0
16,OUTBOUND,1.633,0.956,0.496,1.59,1.289,0.412,0.102,0.96,0.196,1.289,4.562,3.618,0,4.997,6.391,3.286,3.413,0.671,1.674,0,0
17,OUTBOUND,1.735,1.098,0.54,1.601,1.359,0.421,0.095,1.1,0.24,1.359,4.519,3.525,0,5.538,6.249,3.262,3.613,0.596,1.654,0,0
18,OUTBOUND,1.836,1.249,0.585,1.61,1.386,0.395,0.08,1.25,0.285,1.386,4.529,3.373,0,5.512,6.093,3.293,3.84,0.512,1.628,0,0
19,OUTBOUND,1.938,1.41,0.628,1.618,1.483,0.368,0.066,1.41,0.328,1.483,4.641,3.218,0,5.301,5.922,3.378,4.145,0.419,1.606,0,0
20,OUTBOUND,2.039,1.58,0.665,1.624,1.559,0.315,0.047,1.58,0.365,1.559,4.839,3.059,0,5.009,6.022,3.504,4.501,0.315,1.59,0,0
21,OUTBOUND,2.141,1.78,0.699,1.629,1.814,0.257,0.027,1.78,0.399,1.814,5.092,2.894,0,4.305,10.0,3.651,4.818,0.2,1.579,0,0
22,OUTBOUND,2.243,1.964,0.719,1.63,1.85,0.154,0.007,1.96,0.419,1.85,5.334,2.753,0,4.113,10.0,3.799,5.154,0.076,1.57,0,0
23,OUTBOUND,2.345,2.151,0.728,1.63,1.884,0.04,-0.011,2.15,0.428,1.884,5.132,2.701,0,3.978,10.0,3.924,5.529,-0.053,1.559,0,0
24,OUTBOUND,2.446,2.341,0.725,1.628,1.902,-0.084,-0.026,2.34,0.425,1.902,4.931,2.996,0,4.335,10.0,4.012,5.93,-0.175,1.539,0,0
25,OUTBOUND,2.548,2.546,0.708,1.624,1.922,-0.213,-0.04,2.55,0.408,1.922,4.735,3.014,0,4.327,10.0,4.054,6.345,-0.286,1.515,0,0
26,OUTBOUND,2.65,2.726,0.68,1.62,1.908,-0.341,-0.055,2.73,0.38,1.908,4.541,3.077,0,4.29,10.0,4.057,6.772,-0.401,1.488,0,0
27,OUTBOUND,2.754,2.937,0.634,1.613,1.834,-0.45,-0.068,2.94,0.334,1.834,4.353,3.05,0,4.194,10.0,4.031,7.204,-0.479,1.467,0,0
28,OUTBOUND,2.857,3.132,0.578,1.604,1.819,-0.563,-0.083,3.13,0.278,1.819,4.164,2.886,0,4.113,10.0,3.991,7.642,-0.528,1.444,0,0
29,OUTBOUND,2.959,3.323,0.511,1.595,1.806,-0.666,-0.096,3.32,0.211,1.806,3.94,3.4,0,4.025,10.0,3.907,8.083,-0.539,1.419,0,0
30,OUTBOUND,3.061,3.517,0.432,1.583,1.849,-0.779,-0.112,3.52,0.132,1.849,4.07,3.495,0,4.562,10.0,3.717,8.527,-0.53,1.401,0,0
31,OUTBOUND,3.163,3.713,0.344,1.571,1.856,-0.862,-0.125,3.71,0.044,1.856,4.342,3.468,0,4.706,10.0,3.524,8.888,-0.507,1.392,0,0
32,OUTBOUND,3.265,3.931,0.237,1.555,1.565,-0.782,-0.114,3.93,-0.063,1.565,5.572,3.388,0,4.521,10.0,3.731,9.244,-0.477,1.391,0,0
33,OUTBOUND,3.367,4.132,0.135,1.54,1.758,-0.902,-0.131,4.13,-0.165,1.758,5.735,3.319,0,4.382,10.0,3.82,9.625,-0.501,1.392,0,0
34,OUTBOUND,3.468,4.328,0.035,1.526,1.387,-0.708,-0.102,4.33,-0.265,1.387,5.725,3.114,0,4.628,10.0,3.811,10.029,-0.56,1.398,0,0
35,OUTBOUND,3.57,4.528,-0.066,1.511,1.83,-0.901,-0.129,4.53,-0.366,1.83,5.657,2.957,0,4.808,10.0,3.8,10.425,-0.635,1.398,0,0
36,OUTBOUND,3.672,4.727,-0.16,1.498,1.878,-0.868,-0.123,4.73,-0.46,1.878,5.607,2.857,0,4.821,10.0,3.786,10.839,-0.722,1.405,0,0
37,OUTBOUND,3.774,4.926,-0.248,1.485,1.869,-0.796,-0.112,4.93,-0.548,1.869,5.577,2.846,0,4.799,10.0,3.766,11.266,-0.808,1.417,0,0
38,OUTBOUND,3.876,5.123,-0.328,1.474,1.904,-0.74,-0.101,5.12,-0.628,1.904,5.563,2.902,0,4.602,10.0,3.743,11.696,-0.857,1.433,0,0
39,OUTBOUND,3.978,5.323,-0.401,1.465,1.776,-0.631,-0.079,5.32,-0.701,1.776,5.568,2.982,0,4.403,10.0,3.718,11.978,-0.865,1.453,0,0
