step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,0.15,1.477,-0.0,-0.001,0.06,-0.0,-0.0,0.0,5.755,3.6,0,4.767,10.0,3.751,0.225,0.138,1.503,0,0
1,OUTBOUND,0.102,-0.0,0.15,1.482,-0.0,-0.0,0.048,-0.0,-0.0,0.0,5.691,3.61,0,4.759,10.0,3.727,0.406,0.15,1.512,0,0
2,OUTBOUND,0.203,-0.0,0.15,1.487,0.003,-0.0,0.041,0.0,-0.001,0.003,5.412,3.664,0,4.728,10.0,3.609,0.535,0.179,1.524,0,0
3,OUTBOUND,0.305,0.002,0.149,1.491,0.02,-0.001,0.037,0.0,-0.001,0.02,4.998,4.082,0,4.879,10.0,3.421,0.635,0.225,1.538,0,0
4,OUTBOUND,0.406,0.007,0.149,1.495,0.059,-0.001,0.036,0.01,-0.001,0.059,4.59,4.184,0,5.731,10.0,3.231,0.735,0.283,1.554,0,0
5,OUTBOUND,0.508,0.018,0.149,1.499,0.126,0.001,0.038,0.02,-0.001,0.126,4.277,4.11,0,5.785,6.93,3.081,0.835,0.341,1.571,0,0
6,OUTBOUND,0.61,0.038,0.15,1.503,0.217,0.008,0.043,0.04,0.0,0.217,4.084,4.001,0,5.901,6.441,2.986,0.935,0.403,1.588,0,0
7,OUTBOUND,0.711,0.07,0.152,1.508,0.326,0.022,0.05,0.07,0.002,0.326,4.005,3.908,0,6.496,6.265,2.954,1.035,0.466,1.605,0,0
8,OUTBOUND,0.813,0.113,0.156,1.514,0.443,0.046,0.058,0.11,0.006,0.443,4.026,3.89,0,6.416,6.339,2.977,1.135,0.529,1.622,0,0
9,OUTBOUND,0.915,0.169,0.164,1.521,0.559,0.08,0.066,0.17,0.014,0.559,4.134,3.946,0,5.762,6.624,3.045,1.261,0.593,1.637,0,0
10,OUTBOUND,1.017,0.247,0.177,1.529,0.61,0.121,0.068,0.25,0.027,0.61,4.305,4.011,0,5.571,10.0,3.147,1.483,0.659,1.652,0,0
11,OUTBOUND,1.12,0.326,0.195,1.538,0.725,0.176,0.079,0.33,0.045,0.725,4.491,4.028,0,5.503,10.0,3.254,1.764,0.723,1.666,0,0
12,OUTBOUND,1.222,0.414,0.219,1.548,0.904,0.258,0.097,0.41,0.069,0.904,4.611,4.017,0,5.399,6.93,3.325,2.075,0.765,1.679,0,0
13,OUTBOUND,1.325,0.508,0.248,1.558,0.925,0.299,0.098,0.51,0.098,0.925,4.526,3.989,0,5.298,6.836,3.284,2.433,0.764,1.688,0,0
