step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,-0.4,1.477,-0.0,0.0,0.062,-0.0,-0.0,0.0,5.719,3.511,0,4.74,10.0,3.751,0.225,-0.38,1.503,0,0
1,OUTBOUND,0.102,-0.0,-0.4,1.483,-0.0,0.0,0.049,-0.0,-0.0,0.0,5.689,3.506,0,4.758,10.0,3.727,0.372,-0.337,1.512,0,0
2,OUTBOUND,0.203,0.0,-0.4,1.487,0.004,0.001,0.043,0.0,-0.0,0.004,5.414,3.492,0,4.728,10.0,3.614,0.472,-0.278,1.524,0,0
3,OUTBOUND,0.306,0.002,-0.4,1.491,0.024,0.003,0.038,0.0,0.0,0.024,5.028,3.471,0,4.734,10.0,3.446,0.572,-0.207,1.538,0,0
4,OUTBOUND,0.408,0.007,-0.399,1.495,0.065,0.01,0.038,0.01,0.001,0.065,4.66,3.459,0,5.465,10.0,3.276,0.672,-0.129,1.554,0,0
5,OUTBOUND,0.509,0.018,-0.397,1.499,0.13,0.024,0.04,0.02,0.003,0.13,4.368,3.53,0,5.797,10.0,3.139,0.772,-0.055,1.571,0,0
6,OUTBOUND,0.612,0.037,-0.393,1.503,0.225,0.05,0.047,0.04,0.007,0.225,4.178,3.583,0,5.761,6.76,3.053,0.872,-0.029,1.588,0,0
7,OUTBOUND,0.713,0.066,-0.386,1.508,0.323,0.086,0.053,0.07,0.014,0.323,4.096,3.852,0,5.739,6.568,3.02,0.972,0.004,1.605,0,0
8,OUTBOUND,0.815,0.107,-0.374,1.514,0.435,0.134,0.062,0.11,0.026,0.435,4.107,3.885,0,5.723,6.607,3.035,1.109,0.048,1.622,0,0
9,OUTBOUND,0.918,0.163,-0.355,1.522,0.392,0.139,0.05,0.16,0.045,0.392,4.192,3.91,0,5.646,6.819,3.086,1.315,0.103,1.638,0,0
10,OUTBOUND,1.02,0.226,-0.331,1.529,0.413,0.159,0.05,0.23,0.069,0.413,4.313,3.937,0,5.585,10.0,3.152,1.557,0.167,1.653,0,0
11,OUTBOUND,1.122,0.298,-0.302,1.538,0.348,0.142,0.041,0.3,0.098,0.348,4.399,3.96,0,5.519,10.0,3.198,1.851,0.192,1.666,0,0
12,OUTBOUND,1.224,0.38,-0.269,1.547,0.705,0.294,0.08,0.38,0.131,0.705,4.371,4.03,0,5.469,6.973,3.182,2.148,0.195,1.679,0,0
13,OUTBOUND,1.326,0.471,-0.23,1.557,0.586,0.244,0.063,0.47,0.17,0.586,4.236,4.111,0,6.192,6.737,3.109,2.488,0.17,1.688,0,0
14,OUTBOUND,1.432,0.573,-0.189,1.568,0.481,0.193,0.049,0.57,0.211,0.481,4.091,4.016,0,6.336,6.315,3.028,2.831,0.133,1.697,0,0
15,OUTBOUND,1.534,0.705,-0.138,1.581,1.212,0.449,0.111,0.71,0.262,1.212,4.026,3.943,0,6.217,6.105,2.99,3.115,0.131,1.703,0,0
16,OUTBOUND,1.636,0.815,-0.099,1.59,0.826,0.281,0.069,0.81,0.301,0.826,4.065,3.954,0,6.096,6.186,3.019,3.299,0.11,1.697,0,0
17,OUTBOUND,1.737,0.956,-0.054,1.601,0.666,0.201,0.05,0.96,0.346,0.666,4.218,4.098,0,5.966,6.382,3.116,3.421,0.093,1.684,0,0
